,detection,color,varietal,id,code_wine,time,signal
1098,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.325833333333334,21.585457026958466
1099,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.3325,21.963126957416534
1100,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.339166666666666,22.38989621400833
1101,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.345833333333333,22.85654842853546
1102,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.3525,23.35149794816971
1103,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.359166666666667,23.861095309257507
1104,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.365833333333334,24.369843304157257
1105,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.3725,24.86111968755722
1106,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.379166666666666,25.318175554275513
1107,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.385833333333333,25.725506246089935
1108,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.3925,26.06894075870514
1109,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.399166666666667,26.337184011936188
1110,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.405833333333334,26.522666215896606
1111,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.4125,26.62244439125061
1112,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.4191666666666665,26.638053357601166
1113,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.425833333333333,26.575125753879547
1114,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.4325,26.443280279636383
1115,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.439166666666667,26.255205273628235
1116,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.445833333333334,26.025541126728058
1117,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.4525,25.769539177417755
1118,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.4591666666666665,25.50278604030609
1119,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.465833333333333,25.24055540561676
1120,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.4725,24.99660849571228
1121,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.479166666666667,24.782054126262665
1122,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.485833333333333,24.605296552181244
1123,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.4925,24.47226643562317
1124,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.4991666666666665,24.386100471019745
1125,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.505833333333333,24.347327649593353
1126,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.5125,24.354293942451477
1127,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.519166666666667,24.404093623161316
1128,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.525833333333333,24.493224918842316
1129,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.5325,24.617478251457214
1130,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.539166666666667,24.772770702838898
1131,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.545833333333333,24.955302476882935
1132,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.5525,25.160320103168488
1133,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.559166666666667,25.381535291671753
1134,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.565833333333333,25.610461831092834
1135,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.5725,25.837384164333344
1136,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.579166666666667,26.05050802230835
1137,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.585833333333333,26.236124336719513
1138,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.5925,26.381097733974457
1139,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.599166666666667,26.474185287952423
1140,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.605833333333333,26.50715410709381
1141,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.6125,26.475079357624054
1142,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.619166666666667,26.377007365226746
1143,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.6258333333333335,26.217468082904816
1144,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.6325,26.005178689956665
1145,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.639166666666667,25.75230598449707
1146,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.645833333333333,25.472596287727356
1147,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.6525,25.18058568239212
1148,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.659166666666667,24.891041219234467
1149,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.6658333333333335,24.616748094558716
1150,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.6725,24.368010461330414
1151,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.679166666666666,24.152368307113647
1152,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.685833333333333,23.975268006324768
1153,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.6925,23.83984625339508
1154,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.699166666666667,23.746617138385773
1155,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.7058333333333335,23.694388568401337
1156,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.7125,23.68052303791046
1157,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.719166666666666,23.700997233390808
1158,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.725833333333333,23.7506702542305
1159,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.7325,23.823291063308716
1160,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.739166666666667,23.911982774734497
1161,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.745833333333334,24.00946617126465
1162,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.7525,24.109050631523132
1163,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.759166666666666,24.205781519412994
1164,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.765833333333333,24.297133088111877
1165,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.7725,24.383604526519775
1166,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.779166666666667,24.468854069709778
1167,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.785833333333334,24.558790028095245
1168,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.7925,24.659939110279083
1169,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.799166666666666,24.777591228485107
1170,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.805833333333333,24.914614856243134
1171,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.8125,25.07106214761734
1172,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.819166666666667,25.243468582630157
1173,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.825833333333334,25.425806641578674
1174,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.8325,25.61003714799881
1175,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.839166666666666,25.78648179769516
1176,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.845833333333333,25.944113731384277
1177,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.8525,26.071198284626007
1178,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.859166666666667,26.156485080718994
1179,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.865833333333334,26.189588010311127
1180,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.8725,26.16257220506668
1181,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.879166666666666,26.07114613056183
1182,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.885833333333333,25.91535449028015
1183,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.8925,25.69909393787384
1184,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.899166666666667,25.430001318454742
1185,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.905833333333334,25.1191183924675
1186,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.9125,24.779118597507477
1187,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.9191666666666665,24.423040449619293
1188,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.925833333333333,24.064086377620697
1189,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.9325,23.71542900800705
1190,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.939166666666667,23.388877511024475
1191,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.945833333333334,23.09320867061615
1192,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.9525,22.835150361061096
1193,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.9591666666666665,22.61974662542343
1194,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.965833333333333,22.450193762779236
1195,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.9725,22.327221930027008
1196,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.979166666666667,22.250160574913025
1197,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.985833333333333,22.2180113196373
1198,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.9925,22.229045629501343
1199,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,7.9991666666666665,22.281207144260406
1200,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.005833333333333,22.372320294380188
1201,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.0125,22.500470280647278
1202,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.019166666666667,22.663898766040802
1203,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.025833333333333,22.861264646053314
1204,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.0325,23.091822862625122
1205,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.039166666666667,23.35570752620697
1206,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.045833333333333,23.653224110603333
1207,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.0525,23.985333740711212
1208,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.059166666666666,24.352915585041046
1209,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.065833333333334,24.75687861442566
1210,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.0725,25.197438895702362
1211,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.079166666666667,25.67392587661743
1212,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.085833333333333,26.18449181318283
1213,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.0925,26.725955307483673
1214,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.099166666666667,27.2936150431633
1215,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.105833333333333,27.881339192390442
1216,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.1125,28.481848537921906
1217,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.119166666666667,29.086224734783173
1218,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.125833333333333,29.684528708457947
1219,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.1325,30.26624768972397
1220,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.139166666666666,30.821263790130615
1221,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.145833333333334,31.339220702648163
1222,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.1525,31.809523701667786
1223,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.159166666666666,32.22247213125229
1224,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.165833333333333,32.56945312023163
1225,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.1725,32.84313529729843
1226,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.179166666666667,33.03701430559158
1227,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.185833333333333,33.14655274152756
1228,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.1925,33.16941112279892
1229,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.199166666666667,33.105455338954926
1230,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.205833333333333,32.956577837467194
1231,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.2125,32.72616118192673
1232,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.219166666666666,32.418958842754364
1233,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.225833333333334,32.04060345888138
1234,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.2325,31.597614288330078
1235,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.239166666666666,31.096749007701874
1236,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.245833333333334,30.545219779014587
1237,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.2525,29.95137870311737
1238,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.259166666666667,29.325298964977264
1239,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.265833333333333,28.67833524942398
1240,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.2725,28.023071587085724
1241,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.279166666666667,27.37327665090561
1242,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.285833333333333,26.743143796920776
1243,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.2925,26.145756244659424
1244,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.299166666666666,25.59240162372589
1245,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.305833333333334,25.092385709285736
1246,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.3125,24.652138352394104
1247,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.319166666666666,24.274908006191254
1248,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.325833333333334,23.960761725902557
1249,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.3325,23.707620799541473
1250,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.339166666666667,23.511290550231934
1251,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.345833333333333,23.366175591945648
1252,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.3525,23.265928030014038
1253,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.359166666666667,23.204080760478973
1254,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.365833333333333,23.174412548542023
1255,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.3725,23.170731961727142
1256,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.379166666666666,23.18735420703888
1257,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.385833333333334,23.21849763393402
1258,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.3925,23.258961737155914
1259,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.399166666666666,23.303620517253876
1260,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.405833333333334,23.34749698638916
1261,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.4125,23.38603138923645
1262,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.419166666666667,23.414872586727142
1263,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.425833333333333,23.43088388442993
1264,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.4325,23.431822657585144
1265,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.439166666666667,23.416705429553986
1266,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.445833333333333,23.386158049106598
1267,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.4525,23.342415690422058
1268,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.459166666666667,23.289084434509277
1269,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.465833333333334,23.23000878095627
1270,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.4725,23.169323801994324
1271,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.479166666666666,23.11129868030548
1272,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.485833333333334,23.059748113155365
1273,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.4925,23.01732450723648
1274,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.499166666666667,22.98574149608612
1275,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.505833333333333,22.96585589647293
1276,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.5125,22.957414388656616
1277,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.519166666666667,22.95917272567749
1278,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.525833333333333,22.969253361225128
1279,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.5325,22.985845804214478
1280,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.539166666666667,23.007109761238098
1281,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.545833333333333,23.031480610370636
1282,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.5525,23.057714104652405
1283,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.559166666666666,23.08502048254013
1284,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.565833333333334,23.11299741268158
1285,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.5725,23.141250014305115
1286,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.579166666666667,23.169495165348053
1287,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.585833333333333,23.197025060653687
1288,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.5925,23.223161697387695
1289,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.599166666666667,23.24730157852173
1290,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.605833333333333,23.268990218639374
1291,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.6125,23.288168013095856
1292,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.619166666666667,23.304544389247894
1293,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.625833333333333,23.318655788898468
